  788     1136      709    1.96311e-004    2.29953e-004    9.99485e-005    4.74000e-013    0.00000e+000
  789     1229     1036    2.03735e-004    2.02992e-004    3.92549e-005    5.89000e-013    0.00000e+000
  790      499      537    8.37003e-005    8.06608e-005    7.91548e-005    1.00000e-015    0.00000e+000
  791     1217      762    1.88805e-004    1.67007e-004    9.87201e-005    2.59000e-013    0.00000e+000
  792      920     1191    1.22335e-004    3.60673e-004    7.17889e-005    2.63000e-013    0.00000e+000
  793      504      868    8.32841e-005    1.81129e-004    9.64194e-005    1.29000e-013    0.00000e+000
  794      913      896    1.64472e-004    1.24484e-004    6.57272e-005    1.00000e-015    0.00000e+000
  795      855      872    1.82338e-004    1.30268e-004    3.79644e-005    2.37000e-013    0.00000e+000
  796      845     1086    1.57777e-004    3.22264e-004    1.22040e-004    4.43000e-013    0.00000e+000
  797      819     1232    1.18719e-004    2.78634e-004    4.66062e-005    1.00000e-015    0.00000e+000
  798      554     1217    1.01616e-004    2.59380e-004    8.88923e-005    1.53000e-013    0.00000e+000
  799      613      845    1.27206e-004    1.92020e-004    8.69762e-005    1.33000e-013    0.00000e+000
  800      985      538    1.26525e-004    2.30908e-004    1.24335e-004    8.20000e-014    0.00000e+000
  801      784     1077    1.50519e-004    1.80386e-004    6.17775e-005    1.00000e-015    0.00000e+000
  802     1214      816    2.17747e-004    1.68056e-004    1.83004e-005    1.42000e-013    0.00000e+000
  803      898      593    1.43772e-004    8.11463e-005    5.27507e-005    1.00000e-015    0.00000e+000
  804      889      909    1.51820e-004    2.34983e-004    1.12196e-004    2.47000e-013    0.00000e+000
  805      758     1105    1.33801e-004    1.66058e-004    6.38718e-005    1.81000e-013    0.00000e+000
  806     1182      670    1.93911e-004    9.16546e-005    6.15651e-005    8.10000e-014    0.00000e+000
  807      657      699    1.07198e-004    1.56202e-004    6.04830e-005    1.00000e-015    0.00000e+000
  808     1163     1148    1.61290e-004    2.68067e-004    7.91696e-005    3.40000e-014    0.00000e+000
  809      657      802    1.05113e-004    1.96604e-004    8.44178e-005    1.00000e-015    0.00000e+000
  810      763      627    1.23905e-004    1.63732e-004    5.94935e-005    7.70000e-014    0.00000e+000
  811      619      745    1.11511e-004    1.32907e-004    7.00660e-005    1.61000e-013    0.00000e+000
  812      574      839    1.31370e-004    2.52191e-004    1.31220e-004    2.73000e-013    0.00000e+000
  813      881      696    1.18111e-004    1.03891e-004    6.95455e-005    1.00000e-015    0.00000e+000
  814      777     1229    1.24211e-004    2.45816e-004    6.68949e-005    8.60000e-014    0.00000e+000
  815      785      535    1.24687e-004    1.15994e-004    7.09272e-005    1.97000e-013    0.00000e+000
  816     1049      871    1.54386e-004    1.66730e-004    2.12289e-005    9.60000e-014    0.00000e+000
  817      547      765    1.17300e-004    1.11150e-004    8.21952e-005    2.41000e-013    0.00000e+000
  818      525      927    8.72776e-005    1.77266e-004    9.14054e-005    3.26000e-013    0.00000e+000
  819      964     1132    1.32543e-004    2.92180e-004    2.80466e-005    1.00000e-015    0.00000e+000
  820      827     1176    1.38911e-004    2.11702e-004    1.00000e-006    1.00000e-015    0.00000e+000
  821      614     1120    1.01305e-004    2.58913e-004    3.91567e-005    3.00000e-015    0.00000e+000
  822      677      577    1.52662e-004    9.56785e-005    3.39714e-005    3.20000e-013    0.00000e+000
  823      398      534    3.14255e-005    8.65656e-005    8.47403e-005    2.69000e-013    0.00000e+000
  824      407      496    3.82518e-005    6.62555e-005    4.41534e-005    2.00000e-014    0.00000e+000
  825      521     1207    6.91665e-005    3.31605e-004    1.01025e-004    2.55000e-013    0.00000e+000
  826      399     1204    3.54907e-005    2.67679e-004    5.57177e-005    1.58000e-013    0.00000e+000
  827      702      400    1.02060e-004    8.66176e-005    5.89112e-005    1.74000e-013    0.00000e+000
  828      429      580    3.84502e-005    8.51109e-005    8.18653e-005    3.24000e-013    0.00000e+000
  829      526     1022    6.78675e-005    1.49734e-004    4.88571e-005    1.35000e-013    0.00000e+000
  830      430     1076    5.35232e-005    2.08295e-004    2.43634e-005    3.70000e-014    0.00000e+000
  831      516      774    5.08666e-005    1.36797e-004    6.27363e-005    1.00000e-015    0.00000e+000
  832      522      813    6.91665e-005    2.27877e-004    1.07308e-004    1.18700e-012    0.00000e+000
  833      401      593    4.64173e-005    8.84083e-005    5.72682e-005    1.20000e-014    0.00000e+000
  834      424     1002    6.57729e-005    1.72662e-004    7.55717e-005    5.70000e-014    0.00000e+000
  835      411      557    6.03837e-005    7.06786e-005    6.64219e-005    1.00000e-015    0.00000e+000
  836      405      899    4.64173e-005    1.43734e-004    4.71245e-005    1.20000e-014    0.00000e+000
  837      402      979    5.51760e-005    1.38450e-004    8.83317e-005    1.67000e-013    0.00000e+000
  838      852     1144    1.01321e-004    1.60031e-004    3.98127e-005    1.00000e-015    0.00000e+000
  839      403      402    6.84861e-005    3.29950e-005    5.37606e-005    4.20000e-014    0.00000e+000
  840      404      548    5.54825e-005    1.14583e-004    7.22156e-005    1.69000e-013    0.00000e+000
  841      451      900    5.28938e-005    1.85646e-004    4.86888e-005    1.09000e-013    0.00000e+000
  842      811      462    1.00120e-004    5.51780e-005    5.89445e-005    1.50000e-014    0.00000e+000
  843      408     1192    2.85624e-005    1.97465e-004    6.32822e-005    1.00000e-015    0.00000e+000
  844      842      924    1.02652e-004    1.55116e-004    2.87631e-005    2.25000e-013    0.00000e+000
  845      624      787    8.85114e-005    1.01421e-004    7.38853e-005    1.74000e-013    0.00000e+000
  846      487      987    6.56292e-005    1.38201e-004    6.70940e-005    3.10000e-014    0.00000e+000
  847      405      487    2.54859e-005    6.09449e-005    6.12174e-005    3.58000e-013    0.00000e+000
  848      406     1174    2.49518e-005    2.98306e-004    9.79312e-005    1.23000e-013    0.00000e+000
  849      406     1160    2.91053e-005    2.72597e-004    4.02037e-005    6.80000e-014    0.00000e+000
  850      407      666    2.74118e-005    2.22862e-004    4.67683e-006    2.61000e-013    0.00000e+000
  851      408     1152    2.00269e-005    4.37890e-004    3.62489e-005    1.00000e-015    0.00000e+000
  852      408     1193    2.88237e-005    1.98590e-004    5.59593e-005    1.00000e-015    0.00000e+000
  853      409     1200    2.91053e-005    2.59203e-004    1.76326e-005    2.96000e-013    0.00000e+000
  854      410      829    2.99161e-005    9.90335e-005    4.68344e-005    3.16000e-013    0.00000e+000
  855      411     1109    3.10422e-005    3.83174e-004    1.21639e-005    8.80000e-014    0.00000e+000
  856      412      898    2.93164e-005    1.08586e-004    4.91806e-005    1.41000e-013    0.00000e+000
  857      413      886    1.72721e-005    1.92963e-004    4.93803e-005    1.62000e-013    0.00000e+000
  858      414     1057    2.62039e-005    1.78572e-004    8.03557e-005    5.62000e-013    0.00000e+000
  859      415      869    2.35953e-005    1.60700e-004    6.80930e-005    3.12000e-013    0.00000e+000
  860      416      753    2.75840e-005    8.79885e-005    6.13456e-005    1.00000e-015    0.00000e+000
  861      416      604    2.99161e-005    1.25703e-004    4.93201e-005    2.00000e-015    0.00000e+000
  862      417     1104    2.55850e-005    1.72208e-004    4.44879e-005    1.78000e-013    0.00000e+000
  863      417      789    2.77508e-005    1.65892e-004    4.59406e-005    2.54000e-013    0.00000e+000
  864     1176      807    5.13755e-004    2.16495e-004    1.14380e-004    2.80000e-013    0.00000e+000
  865     1216     1044    4.10427e-004    2.29272e-004    1.00000e-006    5.90000e-014    0.00000e+000
  866     1208      428    4.44225e-004    2.62967e-005    1.14200e-004    6.80000e-014    0.00000e+000
  867     1125      888    3.94918e-004    1.78622e-004    9.96616e-005    4.83000e-013    0.00000e+000
  868     1049     1074    2.56930e-004    2.54006e-004    8.54698e-005    4.87000e-013    0.00000e+000
  869     1138      730    2.52783e-004    1.15774e-004    6.51475e-005    1.00000e-015    0.00000e+000
  870      804      525    1.73270e-004    4.88762e-005    7.76867e-005    3.41000e-013    0.00000e+000
  871      835      494    1.97894e-004    7.00658e-005    5.91491e-005    2.48000e-013    0.00000e+000
  872      861     1014    2.42837e-004    1.67545e-004    1.00108e-004    2.24000e-013    0.00000e+000
  873     1200     1204    3.41432e-004    2.95431e-004    1.62064e-005    2.68000e-013    0.00000e+000
  874      794     1177    1.70892e-004    2.74271e-004    2.38659e-006    1.77000e-013    0.00000e+000
  875      672      930    2.21356e-004    2.45384e-004    1.34842e-004    8.99000e-013    0.00000e+000
  876      811      695    1.70163e-004    1.05000e-004    8.51142e-005    1.00000e-015    0.00000e+000
  877      977     1038    2.06841e-004    2.89804e-004    9.41778e-006    1.00000e-015    0.00000e+000
  878      813      577    1.85037e-004    7.20613e-005    4.76969e-005    1.57000e-013    0.00000e+000
  879      588      418    1.27410e-004    3.01020e-005    9.34863e-005    1.94000e-013    0.00000e+000
  880      967      741    2.05414e-004    9.59439e-005    6.59290e-005    1.00000e-015    0.00000e+000
  881      861      516    2.38368e-004    6.89630e-005    1.17169e-004    3.07000e-013    0.00000e+000
  882      957      436    1.64478e-004    3.30735e-005    2.89440e-005    2.90000e-014    0.00000e+000
  883     1166     1087    2.43729e-004    3.97677e-004    5.64475e-005    5.00000e-014    0.00000e+000
  884     1040      692    1.95570e-004    1.98501e-004    1.30619e-004    1.00000e-015    0.00000e+000
  885     1163     1027    2.04640e-004    1.54931e-004    8.15644e-005    1.30000e-013    0.00000e+000
  886      934     1092    2.60463e-004    2.58898e-004    4.67657e-005    1.22000e-013    0.00000e+000
  887      888      912    2.33006e-004    1.89797e-004    1.28570e-005    3.89000e-013    0.00000e+000
  888      721      912    1.70352e-004    2.02244e-004    7.26007e-005    1.90000e-014    0.00000e+000
  889      715      453    1.71436e-004    6.34993e-005    8.12922e-005    1.00000e-015    0.00000e+000
  890      715      454    1.78774e-004    3.19890e-005    8.90707e-005    7.30000e-014    0.00000e+000
  891     1169      708    2.17111e-004    8.59061e-005    4.98285e-005    4.05000e-013    0.00000e+000
  892      631      945    1.59005e-004    1.12639e-004    8.23335e-005    1.00000e-015    0.00000e+000
  893      626     1009    1.84695e-004    1.59615e-004    6.48354e-005    6.27000e-013    0.00000e+000
  894     1158      700    2.69430e-004    1.29567e-004    5.63052e-005    1.60000e-014    0.00000e+000
  895      872     1004    1.60643e-004    2.05058e-004    6.33679e-005    1.00000e-015    0.00000e+000
  896      828      747    1.77200e-004    1.10503e-004    4.35069e-005    1.20000e-014    0.00000e+000
  897     1210     1118    2.95468e-004    1.52519e-004    8.99718e-005    6.00000e-015    0.00000e+000
  898     1003     1157    1.85252e-004    1.96623e-004    7.99695e-005    5.66000e-013    0.00000e+000
  899      559      959    1.06201e-004    1.63274e-004    1.12232e-004    5.66000e-013    0.00000e+000
  900     1090     1217    1.87299e-004    1.79225e-004    7.56295e-005    4.99000e-013    0.00000e+000
  901     1007      708    1.52190e-004    9.74655e-005    7.65347e-005    4.60000e-014    0.00000e+000
  902      731      759    1.34947e-004    1.15743e-004    5.52507e-005    1.92000e-013    0.00000e+000
  903      906      886    1.87850e-004    2.46829e-004    8.62817e-005    7.47000e-013    0.00000e+000
  904     1016      856    1.61757e-004    1.16609e-004    7.64577e-005    1.54000e-013    0.00000e+000
  905      775      477    1.42415e-004    4.95000e-005    1.00317e-004    1.05000e-013    0.00000e+000
  906      960     1103    1.45562e-004    1.47327e-004    9.09085e-005    2.87000e-013    0.00000e+000
  907      873     1143    1.49334e-004    1.95159e-004    1.45335e-005    3.31000e-013    0.00000e+000
  908     1002      553    1.70354e-004    1.19682e-004    7.56140e-005    7.00000e-015    0.00000e+000
  909     1065      423    1.79247e-004    3.03636e-005    4.59280e-005    1.12000e-013    0.00000e+000
  910     1147     1150    1.53384e-004    2.20272e-004    6.94009e-005    6.10000e-013    0.00000e+000
  911     1026     1219    1.25963e-004    2.50210e-004    9.04098e-005    2.70000e-013    0.00000e+000
  912     1173     1105    1.79071e-004    2.97584e-004    9.14387e-006    1.90000e-014    0.00000e+000
  913     1025      462    1.61230e-004    6.06034e-005    7.29550e-005    1.63000e-013    0.00000e+000
  914      576      589    1.05015e-004    8.34234e-005    6.84666e-005    2.44000e-013    0.00000e+000
  915      891      618    1.21177e-004    1.10778e-004    7.08654e-005    5.80000e-014    0.00000e+000
  916      550     1054    1.02636e-004    2.88425e-004    1.00976e-004    3.50000e-014    0.00000e+000
  917     1051     1204    1.95064e-004    2.04646e-004    6.78371e-005    5.17000e-013    0.00000e+000
  918      963      684    1.27463e-004    7.86905e-005    7.72190e-005    7.90000e-014    0.00000e+000
  919      596      572    9.00923e-005    1.27464e-004    1.07559e-004    3.74000e-013    0.00000e+000
  920      764      499    1.24929e-004    6.30687e-005    8.87691e-005    3.67000e-013    0.00000e+000
  921     1205      529    2.34611e-004    1.16203e-004    8.05796e-005    4.00000e-015    0.00000e+000
  922      844     1178    1.60510e-004    1.70362e-004    8.05887e-005    1.00000e-015    0.00000e+000
  923      489      420    7.10971e-005    1.19089e-004    1.10646e-004    2.18000e-013    0.00000e+000
  924      419      421    4.69911e-005    3.26563e-005    8.06648e-005    2.31000e-013    0.00000e+000
  925      585      506    7.53302e-005    5.11688e-005    4.49652e-005    3.03000e-013    0.00000e+000
  926      842      925    9.45279e-005    8.95597e-005    5.96336e-005    8.00000e-015    0.00000e+000
  927      535      962    6.70937e-005    3.42090e-004    5.94308e-005    3.30000e-014    0.00000e+000
