  4122   2079   1016 2.006827E-005 1.786106E-005 1.710081E-005 9.925594E-015 0.000000E+000
  4123   1478   3887 2.571393E-005 9.951956E-005 1.838697E-005 2.687545E-014 0.000000E+000
  4124   2211   1472 1.781311E-005 1.519910E-005 1.138670E-005 4.428342E-015 0.000000E+000
  4125   1658   3894 1.905308E-005 6.535107E-005 2.771352E-005 3.054029E-016 0.000000E+000
  4126   1217   1125 1.151423E-005 7.537836E-006 1.301793E-005 1.985119E-015 0.000000E+000
  4127   4275   5226 3.183407E-005 6.918515E-005 2.027813E-005 1.527014E-016 0.000000E+000
  4128   1017   4671 1.994324E-005 3.828646E-005 1.922671E-005 7.635072E-015 0.000000E+000
  4129   1018   5064 1.305591E-005 4.001773E-005 1.579186E-005 8.245878E-015 0.000000E+000
  4130   1020   1019 1.109539E-005 1.816640E-005 1.764039E-005 1.679716E-015 0.000000E+000
  4131   1388   1021 1.407163E-005 2.424769E-005 1.874966E-005 5.497252E-015 0.000000E+000
  4132   1767   5471 1.816640E-005 1.704509E-004 3.369875E-005 3.206730E-015 0.000000E+000
  4133   1022   5109 2.153500E-005 5.631094E-005 1.851243E-005 3.054029E-016 0.000000E+000
  4134   3100   4488 2.362947E-005 7.543598E-005 2.491090E-005 1.527014E-016 0.000000E+000
  4135   3106   5834 2.484201E-005 2.017170E-004 2.420068E-005 1.527014E-016 0.000000E+000
  4136   1067   2430 1.151423E-005 6.832096E-005 1.973112E-005 4.275640E-015 0.000000E+000
  4137   1023   5323 1.820560E-005 1.797542E-004 1.409599E-005 2.046199E-014 0.000000E+000
  4138   1390   5147 1.463282E-005 7.280807E-005 6.515631E-006 1.221612E-015 0.000000E+000
  4139   1024   4217 1.240915E-005 3.710401E-005 1.024575E-005 4.581043E-016 0.000000E+000
  4140   1554   1725 1.445723E-005 1.100030E-005 1.454079E-005 1.374313E-015 0.000000E+000
  4141   1025   3063 2.149477E-005 2.280361E-005 2.028551E-005 3.054029E-015 0.000000E+000
  4142   1079   1026 1.058672E-005 3.562621E-005 2.648693E-005 8.703982E-015 0.000000E+000
  4143   3257   3041 2.267755E-005 9.488465E-005 2.037608E-005 7.329669E-015 0.000000E+000
  4144   1964   3659 1.638568E-005 5.639123E-005 2.563498E-005 1.679716E-015 0.000000E+000
  4145   2431   2214 2.006827E-005 1.600894E-005 1.843130E-005 3.054029E-016 0.000000E+000
  4146   2860   4615 2.645640E-005 4.821402E-005 2.168793E-005 3.970237E-015 0.000000E+000
  4147   1027   5166 1.151423E-005 4.355298E-005 1.126249E-005 4.581043E-016 0.000000E+000
  4148   1186   4252 1.109539E-005 3.036707E-005 1.225413E-005 6.413460E-015 0.000000E+000
  4149   1029   1028 1.638568E-005 8.703943E-006 1.418795E-005 1.221612E-015 0.000000E+000
  4150   3017   4819 2.202009E-005 5.563087E-005 2.148402E-005 7.024266E-015 0.000000E+000
  4151   1160   3573 2.868508E-005 3.626577E-005 2.140026E-005 4.428342E-015 0.000000E+000
  4152   2905   2784 2.696454E-005 4.082866E-005 1.654948E-005 1.527014E-016 0.000000E+000
  4153   2859   3301 2.645640E-005 3.813992E-005 2.306820E-005 7.176968E-015 0.000000E+000
  4154   1332   1184 1.349017E-005 1.630882E-005 1.228758E-005 1.527014E-016 0.000000E+000
  4155   4417   5240 2.678405E-005 6.614081E-005 1.208773E-005 1.527014E-016 0.000000E+000
  4156   1030   4433 1.540625E-005 3.039719E-005 2.201700E-005 1.527014E-015 0.000000E+000
  4157   1031   3574 1.599016E-005 2.106023E-005 1.900844E-005 1.679716E-015 0.000000E+000
  4158   1032   4063 1.410200E-005 3.192136E-005 1.943926E-005 5.497252E-015 0.000000E+000
  4159   1341   5131 1.341368E-005 5.106006E-005 7.236966E-006 1.527014E-016 0.000000E+000
  4160   1340   4800 1.151423E-005 6.946449E-005 1.887412E-005 1.527014E-016 0.000000E+000
  4161   1911   5932 1.816640E-005 1.239926E-004 1.256926E-005 1.527014E-016 0.000000E+000
  4162   3027   1033 2.267755E-005 1.907798E-005 1.605948E-005 3.664835E-015 0.000000E+000
  4163   1205   3868 1.230923E-005 4.689439E-005 2.132692E-005 3.206730E-015 0.000000E+000
  4164   1880   5486 1.723416E-005 6.141001E-005 2.063480E-005 5.039147E-015 0.000000E+000
  4165   1438   1441 2.123734E-005 3.005169E-005 2.744774E-005 1.389583E-014 0.000000E+000
  4166   1034   5565 1.691200E-005 1.113708E-004 2.486805E-005 2.595924E-015 0.000000E+000
  4167   1035   1723 1.176648E-005 1.618352E-005 2.359532E-005 1.374313E-014 0.000000E+000
  4168   1036   5962 1.376214E-005 7.726800E-005 1.666863E-005 1.572825E-014 0.000000E+000
  4169   1475   5454 2.153500E-005 1.584547E-004 2.819103E-005 4.122939E-015 0.000000E+000
  4170   1037   3862 1.507567E-005 2.066786E-005 1.295174E-005 7.787773E-015 0.000000E+000
  4171   2350   5876 2.138000E-005 9.151087E-005 4.820545E-006 1.527014E-016 0.000000E+000
  4172   1118   5797 1.109539E-005 8.271028E-005 2.095634E-005 3.512133E-015 0.000000E+000
  4173   2511   5552 1.759142E-005 5.278524E-005 8.178482E-006 1.527014E-016 0.000000E+000
  4174   1038   1066 1.230923E-005 1.268807E-005 1.809547E-005 3.817536E-015 0.000000E+000
  4175   1169   5290 1.089364E-005 1.046862E-004 1.825877E-005 1.527014E-016 0.000000E+000
  4176   1039   5999 1.763558E-005 2.976677E-004 1.001509E-006 7.635072E-015 0.000000E+000
  4177   1040   3900 1.740789E-005 6.881571E-005 2.728689E-005 3.786996E-014 0.000000E+000
  4178   2302   1741 2.387581E-005 1.704672E-005 1.358599E-005 2.443223E-015 0.000000E+000
  4179   3345   3130 2.180341E-005 5.237009E-005 7.937950E-006 4.581043E-016 0.000000E+000
  4180   1041   3716 1.854055E-005 9.792335E-005 3.480999E-005 6.566162E-015 0.000000E+000
  4181   1644   4916 2.044561E-005 7.451904E-005 1.879725E-005 4.275640E-015 0.000000E+000
  4182   1042   5717 1.566962E-005 6.616909E-005 2.796169E-005 1.145261E-014 0.000000E+000
  4183   1828   3376 1.566962E-005 3.272675E-005 2.410674E-005 1.527014E-016 0.000000E+000
  4184   1155   3915 1.569126E-005 4.153481E-005 1.930269E-005 3.023488E-014 0.000000E+000
  4185   1043   5598 2.816819E-005 1.235485E-004 5.345000E-007 1.206341E-014 0.000000E+000
  4186   1044   4266 1.685511E-005 5.171630E-005 2.416087E-005 3.206730E-015 0.000000E+000
  4187   1917   2935 1.555677E-005 2.816819E-005 1.996806E-005 4.581043E-015 0.000000E+000
  4188   1909   3950 1.933961E-005 4.619124E-005 2.406768E-005 2.595924E-015 0.000000E+000
  4189   1116   5538 1.507567E-005 6.317629E-005 1.899180E-005 9.620191E-015 0.000000E+000
  4190   2359   6027 1.638568E-005 1.035137E-004 1.927601E-005 1.343773E-014 0.000000E+000
  4191   1045   2192 1.794364E-005 2.395729E-005 1.974062E-005 9.925594E-015 0.000000E+000
  4192   1457   4205 1.555677E-005 5.987086E-005 1.272437E-005 6.413460E-015 0.000000E+000
  4193   2444   5945 2.387581E-005 5.860558E-005 1.162705E-005 7.635072E-016 0.000000E+000
  4194   1046   4555 1.786106E-005 6.778752E-005 2.349941E-005 1.129991E-014 0.000000E+000
  4195   1595   1893 1.367517E-005 1.100030E-005 1.460210E-005 1.527014E-016 0.000000E+000
  4196   1456   5745 1.905308E-005 5.780270E-005 1.694859E-005 2.595924E-015 0.000000E+000
  4197   1047   4402 2.174916E-005 2.772412E-005 2.021700E-005 3.970237E-015 0.000000E+000
  4198   1048   3914 1.692513E-005 5.372423E-005 2.345908E-005 1.221612E-015 0.000000E+000
  4199   2066   1049 2.749430E-005 9.231926E-006 1.699036E-005 8.093176E-015 0.000000E+000
  4200   1289   1384 1.794364E-005 1.241001E-005 2.035347E-005 2.595924E-015 0.000000E+000
  4201   1064   4607 1.962195E-005 5.804961E-005 8.513972E-006 1.053640E-014 0.000000E+000
  4202   1133   1050 1.309253E-005 8.582605E-006 1.867873E-005 5.802655E-015 0.000000E+000
  4203   1051   3071 1.659206E-005 3.182517E-005 1.345561E-005 1.679716E-015 0.000000E+000
  4204   1053   3181 1.443386E-005 4.631680E-005 2.707665E-005 4.886446E-015 0.000000E+000
  4205   1053   1052 1.240915E-005 1.463282E-005 8.813377E-006 1.527014E-015 0.000000E+000
  4206   4322   5596 2.873654E-005 6.535117E-005 1.214207E-005 1.221612E-015 0.000000E+000
  4207   1065   2055 1.445723E-005 3.248543E-005 1.851996E-005 1.527014E-015 0.000000E+000
  4208   1486   3572 2.652424E-005 3.079356E-005 2.050657E-005 3.054029E-016 0.000000E+000
  4209   1808   1610 1.519910E-005 1.100030E-005 1.588717E-005 1.985119E-015 0.000000E+000
  4210   1055   1054 1.786106E-005 7.537836E-006 1.351329E-005 6.260759E-015 0.000000E+000
  4211   1735   5388 1.933961E-005 8.029644E-005 1.248162E-005 4.428342E-015 0.000000E+000
  4212   1056   5948 1.555677E-005 8.461027E-005 5.345000E-007 3.970237E-015 0.000000E+000
  4213   2842   5746 2.306415E-005 5.351768E-005 1.630437E-005 1.527014E-016 0.000000E+000
  4214   2689   5367 2.000299E-005 1.156449E-004 2.603283E-005 1.527014E-016 0.000000E+000
  4215   1057   5235 1.685511E-005 9.109655E-005 1.785470E-005 5.497252E-015 0.000000E+000
  4216   2305   1194 1.711428E-005 9.231926E-006 1.256598E-005 1.527014E-016 0.000000E+000
  4217   1058   2080 1.657181E-005 3.554769E-005 2.552111E-005 6.108058E-015 0.000000E+000
  4218   1059   3034 1.962195E-005 6.274479E-005 7.867249E-006 1.985119E-015 0.000000E+000
  4219   2295   3028 2.066746E-005 7.625500E-005 2.331035E-005 3.054029E-015 0.000000E+000
  4220   1060   2556 1.767779E-005 4.266180E-005 1.525012E-005 1.527014E-015 0.000000E+000
  4221   1061   4791 1.341368E-005 7.555526E-005 1.846423E-005 1.175801E-014 0.000000E+000
  4222   1607   3126 1.241001E-005 2.484201E-005 9.344606E-006 4.581043E-016 0.000000E+000
  4223   2154   3094 2.784271E-005 5.502964E-005 2.834989E-005 2.046199E-014 0.000000E+000
  4224   1062   3717 1.962195E-005 3.207120E-005 8.065770E-006 3.054029E-016 0.000000E+000
  4225   1063   1593 2.149477E-005 9.950145E-006 1.783355E-005 1.221612E-015 0.000000E+000
  4226   1551   2441 2.264006E-005 1.638568E-005 1.854167E-005 6.108058E-016 0.000000E+000
  4227   1064   3141 1.241001E-005 2.064244E-005 1.505254E-005 9.162086E-016 0.000000E+000
  4228   1065   5585 1.483280E-005 7.127458E-005 2.264728E-005 1.527014E-016 0.000000E+000
  4229   1066   4060 6.154617E-006 1.015878E-004 1.141631E-005 4.275640E-015 0.000000E+000
  4230   1067   1736 5.345000E-006 2.123734E-005 1.550423E-005 2.137820E-015 0.000000E+000
  4231   1068   2362 1.020628E-005 2.006827E-005 1.693121E-005 3.359432E-015 0.000000E+000
  4232   1069   5974 9.231926E-006 8.162669E-005 1.209336E-005 9.620191E-015 0.000000E+000
  4233   1070   4595 1.020628E-005 1.248942E-004 2.516038E-005 4.122939E-015 0.000000E+000
  4234   1071   4416 1.020628E-005 6.077927E-005 2.003653E-005 7.787773E-015 0.000000E+000
  4235   1072   2401 5.345000E-006 3.239681E-005 1.831702E-005 1.527014E-016 0.000000E+000
  4236   1072   4261 7.702970E-006 7.691300E-005 3.101406E-005 1.068910E-015 0.000000E+000
  4237   1073   2425 7.537836E-006 2.066746E-005 1.488748E-005 1.527014E-016 0.000000E+000
  4238   1073   2424 6.289448E-006 1.896980E-005 1.253561E-005 6.108058E-016 0.000000E+000
  4239   1073   1289 9.231926E-006 7.537836E-006 1.100367E-005 9.162086E-016 0.000000E+000
  4240   1074   4181 6.881071E-006 8.056413E-005 2.274480E-005 4.916986E-014 0.000000E+000
  4241   1076   1075 9.231926E-006 1.723416E-005 1.562049E-005 1.832417E-015 0.000000E+000
  4242   1077   3983 9.731304E-006 4.356052E-005 1.701068E-005 6.108058E-015 0.000000E+000
  4243   1079   1078 7.537836E-006 9.731304E-006 1.200663E-005 3.206730E-015 0.000000E+000
  4244   1080   3307 5.741455E-006 4.335242E-005 2.891383E-005 5.955356E-015 0.000000E+000
  4245   1081   1868 6.289448E-006 1.279419E-005 1.555592E-005 9.772892E-015 0.000000E+000
  4246   1081   4201 1.020628E-005 4.131896E-005 6.289775E-006 1.985119E-015 0.000000E+000
  4247   1082   5308 8.703943E-006 6.936141E-005 5.345000E-007 6.108058E-016 0.000000E+000
  4248   1082   5804 9.164766E-006 9.647470E-005 1.279782E-005 1.527014E-016 0.000000E+000
  4249   1083   5922 8.703943E-006 1.437430E-004 1.800742E-005 1.221612E-015 0.000000E+000
  4250   1083   5076 8.366248E-006 1.452376E-004 1.183229E-005 4.535233E-014 0.000000E+000
  4251   1084   3795 7.537836E-006 3.997369E-005 1.903319E-005 3.359432E-015 0.000000E+000
  4252   1084   4144 9.731304E-006 5.183979E-005 1.420735E-005 2.061469E-014 0.000000E+000
  4253   1085   5385 7.537836E-006 4.569122E-005 5.345000E-007 6.108058E-015 0.000000E+000
  4254   1087   1086 9.731304E-006 7.537836E-006 9.985119E-006 1.221612E-015 0.000000E+000
  4255   1088   4188 1.020628E-005 5.251022E-005 1.192237E-005 4.886446E-015 0.000000E+000
  4256   1089   1401 9.231926E-006 9.044838E-005 8.415630E-006 1.847687E-014 0.000000E+000
  4257   1091   1090 5.345000E-006 2.728462E-005 1.807750E-005 3.664835E-015 0.000000E+000
  4258   1091   4876 7.537836E-006 5.499623E-005 1.248658E-005 2.595924E-015 0.000000E+000
  4259   1092   4000 7.537836E-006 3.254223E-005 1.336993E-005 1.985119E-015 0.000000E+000
  4260   1093   4324 6.881071E-006 3.898940E-005 1.169694E-005 1.068910E-015 0.000000E+000
  4261   1093   4516 8.703943E-006 2.947808E-005 1.336329E-005 1.527014E-016 0.000000E+000
  4262   1094   5267 6.881071E-006 6.342772E-005 1.197644E-005 1.527014E-016 0.000000E+000
  4263   1094   1800 8.515953E-006 2.082744E-005 2.671544E-005 1.527014E-016 0.000000E+000
  4264   1094   5078 9.231926E-006 9.576974E-005 1.379689E-005 1.527014E-016 0.000000E+000
  4265   1095   2080 9.731304E-006 2.454449E-005 1.012311E-005 9.925594E-015 0.000000E+000
  4266   1095   3645 1.020628E-005 4.175577E-005 2.073781E-005 1.527014E-016 0.000000E+000
  4267   1096   1354 6.881071E-006 1.341368E-005 1.265404E-005 7.787773E-015 0.000000E+000
  4268   1097   2770 1.020628E-005 2.306415E-005 1.715420E-005 1.527014E-015 0.000000E+000
  4269   1098   2210 9.731304E-006 3.363624E-005 1.639137E-005 9.620191E-015 0.000000E+000
  4270   1099   1949 8.703943E-006 1.881274E-005 6.708018E-006 2.443223E-015 0.000000E+000
  4271   1100   5323 9.231926E-006 2.011391E-004 1.664998E-005 4.733745E-015 0.000000E+000
  4272   1102   1101 7.537836E-006 2.749430E-005 1.453536E-005 2.748626E-015 0.000000E+000
  4273   1102   3525 8.703943E-006 6.001031E-005 1.460605E-005 1.527014E-016 0.000000E+000
  4274   1103   6052 1.020628E-005 1.839587E-004 1.256982E-005 3.420512E-014 0.000000E+000
  4275   1104   4691 5.345000E-006 8.040788E-005 1.980241E-005 1.527014E-016 0.000000E+000
  4276   1106   1105 5.345000E-006 1.305591E-005 8.853345E-006 4.581043E-015 0.000000E+000
  4277   1107   3414 9.231926E-006 1.994117E-005 1.257268E-005 3.054029E-015 0.000000E+000
  4278   1108   5225 9.231926E-006 6.255240E-005 1.390255E-005 5.497252E-015 0.000000E+000
  4279   1109   4487 1.020628E-005 5.153258E-005 1.441567E-005 1.221612E-015 0.000000E+000
  4280   1110   5476 6.881071E-006 7.895234E-005 5.345000E-007 1.481204E-014 0.000000E+000
  4281   1110   4835 1.020628E-005 7.311669E-005 1.288703E-005 1.527014E-016 0.000000E+000
  4282   1111   1592 1.020628E-005 9.381087E-006 1.203408E-005 9.162086E-016 0.000000E+000
  4283   1112   5246 9.731304E-006 1.315414E-004 3.258367E-005 3.206730E-015 0.000000E+000
  4284   1113   5700 9.231926E-006 8.937946E-005 8.821785E-006 1.527014E-016 0.000000E+000
  4285   1113   4732 5.345000E-006 4.411542E-005 1.171590E-005 1.068910E-015 0.000000E+000
  4286   1113   4960 9.257817E-006 4.432502E-005 1.631210E-005 2.595924E-015 0.000000E+000
  4287   1115   1114 9.731304E-006 9.231926E-006 8.810205E-006 3.359432E-015 0.000000E+000
  4288   1116   5122 9.231926E-006 4.975777E-005 1.603096E-005 6.108058E-016 0.000000E+000
  4289   1117   2582 9.731304E-006 5.829350E-005 1.303613E-005 4.275640E-015 0.000000E+000
  4290   1118   5849 1.020628E-005 1.159996E-004 2.095156E-005 9.162086E-016 0.000000E+000
  4291   1119   4776 1.020628E-005 1.375848E-004 1.255894E-005 3.970237E-015 0.000000E+000
  4292   1120   4007 9.231926E-006 6.437873E-005 2.333886E-005 1.527014E-016 0.000000E+000
  4293   1121   5529 6.154617E-006 1.266922E-004 2.076964E-005 1.068910E-015 0.000000E+000
  4294   1123   1122 5.345000E-006 2.873901E-005 1.158369E-005 3.206730E-015 0.000000E+000
  4295   1124   1624 9.231926E-006 1.407163E-005 1.411144E-005 9.467489E-015 0.000000E+000
  4296   1125   5466 6.881071E-006 1.903954E-004 4.846542E-006 1.679716E-015 0.000000E+000
  4297   1126   2835 6.881071E-006 2.424769E-005 1.061702E-005 4.428342E-015 0.000000E+000
  4298   1127   2541 6.154617E-006 3.760161E-005 1.788532E-005 4.886446E-015 0.000000E+000
  4299   1128   3722 9.231926E-006 6.034547E-005 2.528694E-005 6.566162E-015 0.000000E+000
  4300   1129   1131 1.020628E-005 9.231926E-006 1.351059E-005 3.054029E-016 0.000000E+000
  4301   1131   1130 9.731304E-006 9.731304E-006 1.348618E-005 8.856683E-015 0.000000E+000
  4302   1131   2195 8.119643E-006 2.700327E-005 2.651863E-005 3.206730E-015 0.000000E+000
  4303   1132   5235 1.020628E-005 6.767029E-005 1.188124E-005 2.901327E-015 0.000000E+000
  4304   1133   4731 9.731304E-006 3.260653E-005 2.061075E-006 1.527014E-016 0.000000E+000
  4305   1134   4956 9.731304E-006 1.477816E-004 1.235383E-005 1.527014E-015 0.000000E+000
  4306   1135   3886 7.537836E-006 8.649597E-005 1.537561E-005 4.886446E-015 0.000000E+000
  4307   1137   2937 9.231926E-006 8.135645E-005 2.392443E-005 4.428342E-014 0.000000E+000
  4308   1137   1136 9.257817E-006 5.345000E-006 1.265144E-005 1.129991E-014 0.000000E+000
  4309   1138   4929 1.020628E-005 8.429928E-005 7.610529E-006 7.940475E-015 0.000000E+000
  4310   1139   4587 9.731304E-006 1.051146E-004 5.345000E-007 7.176968E-015 0.000000E+000
  4311   1139   2120 9.231926E-006 3.636498E-005 1.920777E-005 1.985119E-015 0.000000E+000
  4312   1140   3570 9.731304E-006 4.977618E-005 2.398409E-005 1.527014E-016 0.000000E+000
  4313   1140   3833 1.020628E-005 3.752395E-005 2.030052E-005 7.635072E-016 0.000000E+000
  4314   1141   1364 1.020628E-005 2.209444E-005 1.868733E-005 5.955356E-015 0.000000E+000
  4315   1142   4243 1.020628E-005 4.949828E-005 1.607390E-005 1.527014E-016 0.000000E+000
  4316   1142   4309 9.257817E-006 1.184166E-004 2.622070E-005 2.702815E-014 0.000000E+000
  4317   1143   5999 1.020628E-005 1.323379E-004 5.345000E-007 2.595924E-015 0.000000E+000
  4318   1144   3177 8.515953E-006 6.185380E-005 2.434389E-005 5.497252E-015 0.000000E+000
  4319   1146   1145 9.231926E-006 6.881071E-006 1.114126E-005 4.428342E-015 0.000000E+000
  4320   1147   4775 5.345000E-006 6.441297E-005 9.880737E-006 1.588095E-014 0.000000E+000
  4321   1148   2030 5.345000E-006 4.131799E-005 6.249813E-006 9.162086E-016 0.000000E+000
  4322   1149   5631 7.537836E-006 6.693894E-005 1.318774E-005 1.985119E-015 0.000000E+000
  4323   1151   5891 1.020628E-005 6.507908E-005 1.254196E-005 6.260759E-015 0.000000E+000
  4324   1151   1150 8.703943E-006 1.410200E-005 7.898745E-006 3.054029E-016 0.000000E+000
  4325   1153   1152 9.231926E-006 2.149477E-005 1.737830E-005 5.802655E-015 0.000000E+000
  4326   1154   4610 1.020628E-005 7.369125E-005 8.988669E-006 4.581043E-016 0.000000E+000
  4327   1155   3788 7.537836E-006 3.650050E-005 1.402322E-005 2.137820E-015 0.000000E+000
  4328   1156   1714 8.119643E-006 6.397096E-006 1.325670E-005 4.581043E-015 0.000000E+000
  4329   1157   3620 7.537836E-006 4.577458E-005 2.170824E-005 9.162086E-016 0.000000E+000
  4330   1159   5420 5.345000E-006 8.686439E-005 1.280320E-005 1.374313E-015 0.000000E+000
  4331   1159   1158 9.231926E-006 1.048837E-005 8.053135E-006 2.137820E-015 0.000000E+000
  4332   1161   1160 1.305591E-005 2.710486E-005 1.589806E-005 5.344550E-015 0.000000E+000
  4333   1162   4691 9.231926E-006 8.933326E-005 1.817137E-005 1.068910E-015 0.000000E+000
  4334   1163   4970 9.231926E-006 4.131799E-005 1.062641E-005 7.482370E-015 0.000000E+000
  4335   1164   3107 1.569126E-005 4.233914E-005 1.868478E-005 1.221612E-015 0.000000E+000
