2856
 1095      873     1004    2.79044e-005    3.28997e-002    5.65503e-004
 1096      449      900    1.63467e-005    3.19823e-002    2.89391e-004
 1097      450      628    2.75497e-005    2.72926e-002    2.04116e-004
 1098      450      949    2.19482e-005    3.04867e-002    2.98478e-004
 1099      451     1230    2.59651e-005    3.66574e-002    6.81692e-004
 1100      452      862    3.06729e-005    3.09294e-002    4.59442e-004
 1101      452      929    2.96292e-005    1.64189e-002    3.86128e-004
 1102      454      453    2.06491e-005    2.94527e-002    1.21391e-004
 1103      455     1094    2.41589e-005    2.97549e-002    5.14915e-004
 1104      456     1149    2.96464e-005    3.21331e-002    3.28721e-004
 1105      457      771    1.05236e-005    2.95901e-002    2.29897e-004
 1106      457     1078    2.50326e-005    4.12698e-002    3.30381e-004
 1107      458      575    2.82464e-005    3.88169e-002    2.34455e-004
 1108      459      906    1.90060e-005    2.55155e-002    3.95565e-004
 1109      460     1133    2.66068e-005    3.69121e-002    2.73146e-004
 1110      461      912    2.68067e-005    1.89909e-002    4.40015e-004
 1111      461      909    1.75480e-005    3.50566e-002    3.97676e-004
 1112      462      940    2.91254e-005    1.95244e-002    2.50189e-004
 1113      463      808    3.06334e-005    2.87934e-002    2.17986e-004
 1114      463      598    3.36605e-005    2.64072e-002    2.56429e-004
 1115     1069     1208    2.48499e-005    4.27419e-002    1.32982e-003
 1116     1227     1058    1.70477e-005    3.49467e-002    7.78359e-004
 1117     1200     1202    2.82870e-005    3.50246e-002    1.03658e-003
 1118     1087     1094    2.07661e-005    2.26365e-002    5.75375e-004
 1119      952      532    2.84107e-005    2.48551e-002    5.26716e-004
 1120     1050      626    2.83282e-005    2.49848e-002    7.10969e-004
 1121     1133      471    1.98766e-005    2.97974e-002    5.08944e-004
 1122     1027      731    2.53422e-005    3.93655e-002    7.22898e-004
 1123     1021      868    2.84990e-005    2.60405e-002    5.46496e-004
 1124     1179     1069    2.02311e-005    2.84593e-002    1.07887e-003
 1125      948      817    2.83864e-005    2.85862e-002    6.12355e-004
 1126     1187      799    2.61339e-005    2.88728e-002    5.49829e-004
 1127     1147      862    1.75080e-005    9.88308e-003    8.47210e-004
 1128     1045     1161    2.60854e-005    3.47883e-002    5.83340e-004
 1129     1066      676    1.63764e-005    3.32903e-002    5.81706e-004
 1130      898     1108    1.58988e-005    2.24343e-002    6.00852e-004
 1131     1033     1210    1.90791e-005    1.88691e-002    7.12717e-004
 1132      882      491    1.63369e-005    4.22539e-002    3.84180e-004
 1133     1061      692    2.08890e-005    3.10065e-002    6.10918e-004
 1134     1192      939    2.32166e-005    2.91773e-002    9.18110e-004
 1135      835      935    1.80699e-005    3.68626e-002    4.77349e-004
 1136     1211      947    3.10946e-005    3.39498e-002    5.25418e-004
 1137     1009      906    2.97410e-005    2.59587e-002    7.66308e-004
 1138      740     1171    2.44970e-005    2.50614e-002    5.50867e-004
 1139      924      553    2.02916e-005    2.65258e-002    4.10016e-004
 1140      985     1045    2.38516e-005    3.62919e-002    6.40981e-004
 1141     1228      714    2.90836e-005    3.48954e-002    5.91251e-004
 1142      939      482    2.50423e-005    3.31673e-002    4.29304e-004
 1143     1205      601    2.72478e-005    2.55130e-002    4.12730e-004
 1144      575     1142    2.38102e-005    2.39514e-002    5.85546e-004
 1145      497      466    2.99539e-005    3.41185e-002    2.69404e-004
 1146      844     1208    2.16034e-005    4.31078e-002    6.20771e-004
 1147     1228      529    2.31266e-005    3.54597e-002    5.49686e-004
 1148     1101      485    2.90357e-005    2.81305e-002    2.88355e-004
 1149      549     1224    1.95837e-005    3.06037e-002    1.03087e-003
 1150      828      957    2.72692e-005    2.71402e-002    4.26426e-004
 1151      828      738    2.34451e-005    1.79841e-002    4.22158e-004
 1152      822     1033    2.42364e-005    4.07057e-002    5.71827e-004
 1153      917     1083    1.85074e-005    3.32687e-002    4.64486e-004
 1154      914     1216    2.06310e-005    3.12221e-002    7.49091e-004
 1155      672      931    2.46411e-005    3.73534e-002    3.92440e-004
 1156      641     1037    2.19001e-005    3.58550e-002    6.44031e-004
 1157     1025     1033    1.90445e-005    2.22902e-002    5.87899e-004
 1158     1023      935    2.71693e-005    3.10381e-002    3.66930e-004
 1159     1147     1143    1.51054e-005    2.89993e-002    5.12586e-004
 1160      934      464    2.50308e-005    2.80268e-002    3.37297e-004
 1161      875      673    2.72362e-005    2.72675e-002    4.23084e-004
 1162      625     1102    2.55594e-005    2.82018e-002    4.98297e-004
 1163      673     1107    2.25312e-005    3.10528e-002    3.51767e-004
 1164      987      465    2.12034e-005    2.75366e-002    2.97748e-004
 1165     1053      937    1.85866e-005    2.57755e-002    4.60027e-004
 1166      897      769    2.83163e-005    2.67048e-002    4.12621e-004
 1167      614     1024    2.21482e-005    3.42303e-002    3.65077e-004
 1168      628     1146    2.02648e-005    3.87475e-002    4.52052e-004
 1169     1193     1152    3.14788e-005    2.93064e-002    7.38642e-004
 1170      663      784    2.76985e-005    2.99970e-002    5.32026e-004
 1171      597      496    2.95470e-005    2.54598e-002    3.44634e-004
 1172     1186      861    1.30676e-005    2.17526e-002    6.53508e-004
 1173     1199     1066    2.14609e-005    4.64015e-002    7.72146e-004
 1174     1199     1067    1.02335e-005    2.50833e-002    3.91865e-004
 1175      539      886    2.29873e-005    2.48877e-002    4.80614e-004
 1176     1147      950    1.90512e-005    3.23779e-002    4.87180e-004
 1177      529      587    2.03576e-005    2.71629e-002    3.38779e-004
 1178      492      721    2.90529e-005    4.45831e-002    3.22514e-004
 1179      974      631    2.50601e-005    3.06820e-002    3.71520e-004
 1180      540      761    2.38870e-005    3.93537e-002    3.52116e-004
 1181      793     1158    2.67049e-005    3.66084e-002    4.85326e-004
 1182      467      466    1.99647e-005    3.47275e-002    1.96962e-004
 1183      523      497    2.04175e-005    3.35111e-002    2.18410e-004
 1184      883      852    2.71078e-005    3.26736e-002    3.49449e-004
 1185      961      779    3.05938e-005    3.13760e-002    4.07509e-004
 1186      684      773    2.20803e-005    2.84794e-002    2.75402e-004
 1187      486      882    2.63952e-005    2.95315e-002    3.04366e-004
 1188      625      737    1.01313e-005    2.31995e-002    2.95917e-004
 1189      490     1186    2.61510e-005    3.00831e-002    4.21609e-004
 1190      802      699    2.87826e-005    2.68179e-002    3.57443e-004
 1191      468      927    2.10181e-005    3.84378e-002    2.86240e-004
 1192      787      607    1.79344e-005    2.15404e-002    2.44612e-004
 1193      528     1032    2.86757e-005    3.03874e-002    3.59937e-004
 1194      567     1208    1.89833e-005    2.32429e-002    7.57732e-004
 1195      654      974    1.47028e-005    3.82943e-002    2.16675e-004
 1196      680      955    2.09904e-005    3.94563e-002    4.21360e-004
 1197      486      914    2.89127e-005    2.50319e-002    4.65589e-004
 1198      491     1109    1.72438e-005    3.10669e-002    6.26346e-004
 1199      491      666    1.76592e-005    3.20161e-002    3.59190e-004
 1200      973     1075    2.91554e-005    1.76845e-002    4.75864e-004
 1201      579     1143    2.25983e-005    2.06125e-002    4.82982e-004
 1202      804      768    2.53240e-005    2.87960e-002    4.01220e-004
 1203      469     1226    1.76197e-005    2.69530e-002    4.97727e-004
 1204      470     1002    2.74071e-005    3.72614e-002    2.03319e-004
 1205      470     1154    2.80242e-005    2.93191e-002    3.10591e-004
 1206      471     1087    1.01177e-005    2.98194e-002    4.01848e-004
 1207      471     1094    2.22430e-005    4.04520e-002    2.00253e-004
 1208      472     1122    2.22952e-005    3.56626e-002    4.18019e-004
 1209      473     1127    1.24780e-005    2.66043e-002    2.39543e-004
 1210      473     1014    1.03938e-005    3.10998e-002    2.04530e-004
 1211      474     1173    2.12535e-005    2.53550e-002    6.28989e-004
 1212      475     1132    2.87181e-005    2.20356e-002    3.72018e-004
 1213      476     1173    1.66125e-005    3.84319e-002    3.25182e-004
 1214      477     1000    2.45619e-005    2.29322e-002    4.40510e-004
 1215      962      562    2.24163e-005    3.21197e-002    5.45965e-004
 1216     1115     1231    1.47448e-005    3.12421e-002    1.04537e-003
 1217     1048      951    1.82413e-005    3.68247e-002    8.36175e-004
 1218     1196      486    2.20818e-005    2.67067e-002    6.53247e-004
 1219     1189      807    2.59041e-005    2.49595e-002    8.52231e-004
 1220      952      867    2.31714e-005    1.95800e-002    5.74417e-004
 1221     1129     1060    3.09378e-005    2.61623e-002    8.59451e-004
 1222     1130     1133    2.78451e-005    3.14289e-002    9.70337e-004
 1223      879      998    2.91265e-005    3.95129e-002    4.76582e-004
 1224     1150      982    2.24524e-005    3.33016e-002    5.00351e-004
 1225     1142      478    2.85591e-005    2.31806e-002    5.02819e-004
 1226     1094      884    2.62079e-005    3.37280e-002    6.75198e-004
 1227      924      757    2.17010e-005    2.47580e-002    4.87959e-004
 1228      677      813    3.04303e-005    3.36445e-002    4.94560e-004
 1229     1164      815    2.83564e-005    2.58258e-002    4.73662e-004
 1230      629     1146    1.28369e-005    3.49698e-002    3.69298e-004
 1231      740     1205    2.02455e-005    4.29230e-002    5.28826e-004
 1232      797     1064    2.58263e-005    3.28599e-002    4.20476e-004
 1233      797     1171    3.13493e-005    4.34232e-002    5.19789e-004
 1234     1075     1012    2.50965e-005    4.00844e-002    4.83246e-004
 1235     1043      719    2.09003e-005    3.36924e-002    3.39606e-004
 1236     1011      617    1.83847e-005    2.71586e-002    3.42926e-004
 1237      635      710    2.20471e-005    2.78238e-002    5.85404e-004
 1238      882     1039    1.40927e-005    4.05575e-002    5.30632e-004
 1239      678     1155    2.81168e-005    2.98154e-002    3.48385e-004
 1240     1231      905    2.48249e-005    2.80734e-002    5.77923e-004
 1241     1181      659    1.88803e-005    2.37984e-002    3.40345e-004
 1242     1104     1152    2.96864e-005    3.76789e-002    6.57562e-004
 1243      631      858    1.84437e-005    3.86654e-002    3.30201e-004
 1244      717      799    1.89611e-005    2.59881e-002    3.36753e-004
 1245      878     1122    1.61074e-005    3.56672e-002    4.50108e-004
 1246      802     1098    2.48730e-005    2.66491e-002    4.86394e-004
 1247     1059      503    2.37443e-005    2.56515e-002    2.73059e-004
 1248     1110     1010    2.08418e-005    3.47677e-002    4.31287e-004
 1249     1165      677    2.11986e-005    3.50053e-002    4.27728e-004
 1250     1103      803    2.60162e-005    3.39653e-002    4.88384e-004
 1251      527      602    2.28572e-005    1.37813e-002    3.64711e-004
 1252      658     1198    2.51958e-005    2.78148e-002    4.79820e-004
 1253      658      946    2.97007e-005    3.86586e-002    3.91370e-004
 1254      609     1051    2.72760e-005    3.29698e-002    4.03913e-004
 1255      480      479    2.42228e-005    3.35255e-002    2.04322e-004
 1256      480     1167    2.88012e-005    2.72007e-002    5.61015e-004
 1257      481     1167    3.67460e-005    2.94383e-002    5.93849e-004
 1258      697      627    1.50529e-005    3.25898e-002    2.88660e-004
 1259      733      607    2.43832e-005    2.56852e-002    2.25560e-004
 1260      489      676    3.39913e-005    3.49304e-002    2.24221e-004
 1261      507      939    2.77387e-005    3.38853e-002    3.99646e-004
 1262      887     1145    3.12901e-005    3.02038e-002    5.32973e-004
 1263      938      482    2.16696e-005    3.49430e-002    2.54215e-004
 1264      573     1092    1.72651e-005    3.83521e-002    4.89448e-004
 1265      961      578    2.56984e-005    3.60579e-002    2.61381e-004
 1266      862      483    2.78751e-005    3.18507e-002    2.30108e-004
 1267     1013     1017    2.92849e-005    4.00724e-002    3.50234e-004
 1268      492      602    2.11971e-005    1.91815e-002    2.67823e-004
 1269     1082      542    2.18047e-005    2.30981e-002    2.34574e-004
 1270      500      537    1.96533e-005    2.69472e-002    1.73322e-004
 1271      581      556    2.82169e-005    2.66412e-002    2.37690e-004
 1272     1070     1022    2.07752e-005    2.38882e-002    6.21915e-004
 1273      717     1190    2.52210e-005    4.25650e-002    4.33792e-004
 1274      484     1101    1.96190e-005    3.37295e-002    4.87233e-004
 1275      485      510    2.63485e-005    3.83627e-002    1.39883e-004
 1276      485     1095    2.56054e-005    3.58182e-002    3.98476e-004
 1277      486     1218    2.86356e-005    1.56087e-002    4.86333e-004
 1278      486      666    2.89075e-005    4.13374e-002    2.80008e-004
 1279      487      899    3.12542e-005    3.34089e-002    3.94890e-004
 1280      488      635    2.56083e-005    2.85544e-002    3.47708e-004
